Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
89.91521045,23.30421862,86.29320107,992.5509906,5.12926628,3.345176502,1,0
118.4044999,23.12438314,87.55812573,795.3278329,8.791301523,21.30032625,1,0
25.06946986,18.79935791,50.0744401,246.8452956,2.031996693,100.7614753,0,1
111.5702639,31.80030517,93.28671,981.200469,7.138499216,42.5313092,0,0
95.75858158,29.57328584,92.49087309,968.1310863,6.764043344,14.68331259,1,0
0.248782849,28.73141422,20.09170464,275.6377254,1.083281871,94.9811883,1,1
128.3721932,21.85942949,86.35373119,524.6877,7.574550163,4.163793597,1,0
116.1795422,26.14254868,93.01379858,588.7657996,8.981270567,26.28197158,0,0
139.2232316,24.66384015,92.81167952,976.3340068,4.406871428,5.171066271,0,0
43.10436604,27.53031881,48.95809594,261.0938844,1.532840565,133.1068576,1,1
96.49068099,24.18909382,94.72729307,533.8708282,5.428253707,22.00006565,1,0
48.13353981,16.38133912,57.57687186,92.36343991,2.817430643,107.6868684,0,1
88.85243089,24.96587374,90.77450465,806.6129146,4.000795345,0.841303438,1,0
124.8292928,28.68550407,84.91179859,731.5456984,5.716600081,25.72227611,0,0
138.0543475,31.03766229,95.86779624,590.3242141,7.885677332,18.21089574,0,0
11.45958833,33.0539415,44.85436244,239.9832249,1.616964487,62.25108339,0,1
137.5318973,26.42888575,87.63560038,702.4899315,6.015487256,25.58594219,0,0
148.5307896,34.36632909,75.61100899,971.5763812,7.089658828,13.83292685,1,0
86.82165708,20.57668852,80.39104839,635.7662173,4.9074804,3.202997803,1,0
88.33114648,27.41092692,83.98783344,679.5837378,4.439772651,4.242136945,0,0
113.6544112,26.72361968,85.31868217,730.6201441,5.948113785,35.83747095,0,0
87.64926018,31.15271509,70.26845169,826.7980011,5.153019217,42.18128511,1,0
0.235110048,28.85868029,21.30700311,163.8808628,1.414680741,93.35284943,1,1
142.7939996,34.6566151,72.25592272,611.124466,6.050216232,38.32239472,1,0
84.45373386,32.74735431,83.3823829,618.8664043,5.981576015,19.75060268,0,0
7.380009494,27.40167047,22.98014031,62.14310558,0.242561022,133.0029331,0,1
16.28918157,22.89501137,34.5456572,48.72753512,0.491690941,140.4215402,0,1
17.54303387,32.76403178,63.56780364,212.4488368,0.234879324,83.15424716,0,1
5.139251506,19.16500067,35.94313632,5.335321684,2.543698487,123.2875172,1,1
135.3532393,27.33626285,76.57233526,923.4293568,7.892106454,47.9572943,0,0
2.843009198,23.18980815,53.17347675,88.33052727,2.340544915,101.0871989,1,1
41.93519338,16.22585458,52.73089177,197.8896183,2.007888581,124.4986663,1,1
6.202687604,26.89313798,46.55716963,20.22133491,2.093366357,141.530341,1,1
128.2205468,23.27833819,84.52577659,899.5215796,6.798923523,27.70515425,1,0
3.640327238,33.04303366,42.63279575,251.6202963,0.484147959,147.2093545,1,1
118.7337824,28.75850221,96.40703113,520.0949001,9.250325396,36.00096469,0,0
87.79743591,29.9645856,86.07718972,686.7124301,9.847546632,11.13255879,1,0
10.44894411,22.82407325,69.83684161,227.8576436,2.517528577,63.38406423,0,1
93.00157538,20.01103867,83.02579544,746.6491483,7.19916491,29.48854601,1,0
120.0106207,30.88327277,89.40018526,966.2552561,8.876868771,13.88800106,1,0
20.85466666,32.75737995,45.95740237,105.1922903,1.293530338,136.2831629,1,1
18.23058027,22.99131163,26.42474737,247.5567911,1.300624858,124.2766123,0,1
3.31349071,18.16319189,20.20721377,232.532179,0.130666249,123.4747362,1,1
115.6572818,31.69578389,90.9444739,551.9492945,4.415417124,35.18656535,0,0
31.68975615,22.31174379,27.04556451,246.2178202,0.781835124,117.8943249,0,1
106.9708461,26.81401286,99.68538502,861.6997184,8.154115465,43.74102588,0,0
124.2712872,32.87831953,83.67666756,502.24833,4.683980659,10.86984305,0,0
145.7562518,21.11264086,89.48745887,968.7482277,5.848278138,13.73233714,0,0
143.0534796,34.74039032,75.26926728,673.938013,4.894795673,17.36567416,1,0
110.8826479,24.33581915,90.79348709,862.1101288,7.376760354,33.00558775,1,0
47.72488216,24.93807982,23.41308511,136.6242738,0.802597292,122.4022777,0,1
45.81823131,27.59251115,61.66724055,51.68025403,1.049091646,123.6172077,1,1
40.17521698,25.23626837,65.44045922,198.1456222,1.375059616,142.1618434,0,1
18.63183357,26.80601764,48.27052071,187.0860811,1.113815421,141.0949966,1,1
142.4071056,33.91217633,97.77812123,798.4904581,8.532896632,43.20821216,0,0
110.1287052,23.67323549,93.70617599,552.4558945,9.212596259,19.64295501,0,0
110.0502776,32.7985357,75.17616651,987.8634658,6.506434365,12.46786012,0,0
112.7102967,24.67414445,97.0786693,605.7002404,7.350682564,31.00579381,1,0
22.81202471,19.91044581,63.90595329,103.0188084,1.905873357,119.5301618,0,1
123.1334893,25.20434819,94.90943647,698.2345951,6.319887613,4.968077458,0,0
24.83656928,15.91493097,22.0095549,231.1301393,1.053132509,55.17888569,0,1
97.8122965,23.25954245,79.70621738,837.0883711,4.308108243,21.14147854,0,0
117.8217077,29.69645419,71.34963637,641.776074,9.35529177,44.23158793,1,0
107.7519838,26.400788,71.12785679,677.0974555,5.301675671,14.62588792,1,0
136.4330846,24.8743911,88.86812503,641.1425985,4.492287304,47.70695277,1,0
0.866190818,27.10143527,58.53986789,236.9599326,0.617241715,90.76662645,1,1
117.2030377,29.43930707,85.78114466,759.8753876,9.40529991,7.021796129,0,0
14.18326876,23.44169759,30.95966072,252.5473202,0.400322817,145.1832282,0,1
84.19080904,32.05855703,73.87944914,718.6348197,6.985240682,2.804220635,0,0
113.6774027,20.75476385,87.99106408,807.4314608,8.303200605,7.179998307,1,0
101.0180394,24.55218869,82.53159063,938.4326705,9.185463924,19.87676925,0,0
91.6007851,22.04622437,84.88312273,883.0882924,7.753788551,49.46486912,1,0
15.05319589,17.07198502,42.88258395,146.0516669,1.211932255,97.50557822,0,1
14.64482227,15.80061061,68.39456916,262.4186895,2.088541389,132.2817241,0,1
24.96264446,31.78905563,51.54249059,236.2721462,1.131141345,51.72690429,1,1
48.89227952,22.43267033,43.63915162,237.5597326,2.7918468,134.629252,1,1
149.7065063,33.23297495,75.93833354,646.244132,8.179561326,31.71586706,1,0
102.0521607,22.65239248,79.21676625,705.9620214,5.786794007,40.89484514,0,0
3.799878579,27.02787906,39.81921208,63.44211431,1.968392537,57.07851214,0,1
15.25842411,30.30720912,38.64397474,283.6693645,1.938165804,75.68107687,1,1
37.19879168,17.65285295,67.00274721,295.7016046,0.101928313,144.9674075,1,1
99.76676395,30.71651798,74.5068469,540.6065172,5.029744838,41.01075331,0,0
39.8249242,25.0632471,58.70831887,63.39678593,0.724740266,103.1170132,0,1
143.7891024,26.61432444,97.62060359,580.3045893,6.650435573,19.99482747,1,0
6.678543779,32.92355676,64.60393387,71.97224107,1.512578373,96.27850945,0,1
113.7058195,32.07807807,82.61881024,562.5668236,7.152218684,34.34575538,0,0
135.2988307,32.18373436,71.99835762,617.3247085,8.414653342,8.737773524,1,0
83.87630659,22.23612793,78.57428241,527.3983856,9.437706645,49.2640929,0,0
82.968513,29.4755211,80.74455032,648.0487378,7.288814853,48.04151704,1,0
19.38888398,25.04626029,43.13095324,220.7911696,2.656078356,109.2498024,1,1
141.6644759,29.08080097,74.89805402,526.5070066,6.568972508,21.71413968,1,0
3.122020718,33.63838319,32.49310308,114.1037236,2.040857662,144.1030884,0,1
39.36242612,16.88717896,20.8151181,76.7603322,0.841215196,96.88973215,0,1
29.78307529,34.55497199,23.608047,236.1339874,0.363309022,142.6854466,0,1
149.0744343,31.72048182,96.43975286,767.8916711,5.515870197,45.9789579,0,0
41.0011844,15.57703698,50.1366742,270.4357734,1.393273661,112.1237365,0,1
107.3619534,28.74006431,78.26665217,757.9818168,9.072238452,32.51310841,0,0
86.67381479,34.71909868,97.46194817,957.4808084,9.588149849,0.219744668,0,0
127.0549448,27.42511208,92.49666542,659.7813642,7.485590349,39.0663926,0,0
104.0415087,33.9491266,76.25667291,688.3064543,7.180539453,49.74740912,1,0
144.8992645,27.46158365,76.46828315,785.868802,7.601468543,43.03392992,0,0
7.147483272,22.41465533,42.46308771,244.0686585,2.208108872,96.89797884,0,1
31.99538168,18.64876914,32.10929776,46.89106403,1.635677128,53.70603499,0,1
25.17207294,23.56576728,53.22814941,119.4615307,2.331099365,66.89695245,1,1
136.5339247,24.24976039,82.85965077,851.6594005,5.899122241,9.984169915,0,0
125.3026259,25.44956249,95.89643376,978.7909427,6.361212414,35.64832292,1,0
119.0607816,20.47979818,83.63467957,796.3468855,8.521418103,38.44875978,1,0
34.86621616,26.00481229,35.10144563,269.3045235,0.253459279,68.05112755,0,1
1.434679164,18.62802463,66.36515572,7.071193686,0.969319977,59.54937525,0,1
136.358325,26.94846824,95.94784253,924.1296519,8.656521155,26.50918662,0,0
33.86740643,24.44170354,46.54288276,250.6184855,1.590600524,76.07503905,0,1
124.8139167,23.05812909,92.09505186,677.5592684,5.889833911,26.61024426,1,0
38.82481572,25.37935938,25.23890466,150.0933538,0.560722427,62.62724744,1,1
86.03223215,33.49829584,94.96030605,947.3188436,7.871900854,39.96036359,1,0
14.96741008,26.22176628,55.08740623,19.16418387,1.420858054,149.3958026,1,1
31.99087157,28.43007326,20.01484194,261.9135675,1.375173563,113.2382349,1,1
125.5591368,29.09333853,74.24207209,788.6383644,6.245526798,31.1738908,0,0
20.8995967,15.4586455,64.87312236,130.3067861,1.854638576,51.11223966,1,1
16.2735794,21.74134654,23.83739419,141.8385243,2.521852843,141.1821745,0,1
10.10677357,19.24035316,66.78629337,187.3083316,0.080951614,50.81319667,0,1
12.04996517,34.47725287,65.53559704,46.44915475,2.386337565,98.71674935,0,1
39.0031796,22.17897025,28.92015005,180.809854,1.598683818,123.6482261,1,1
144.4478363,27.8711165,92.24270356,803.4575645,7.703016293,45.10818933,1,0
91.62883748,34.93885714,87.38554731,895.8499329,8.971851618,45.31010637,0,0
17.43513907,25.56133005,56.16669251,127.9644343,2.558423223,131.5570046,1,1
13.62637709,20.0493553,59.44473242,227.656111,1.993919986,93.41915829,1,1
117.7139015,29.31732011,72.86141251,944.900184,9.551124073,5.296657308,1,0
130.764743,34.27609218,91.07120121,927.1175289,4.246385489,28.62667152,1,0
142.3307184,30.90544424,75.10959178,880.685722,6.767589445,32.98738178,0,0
135.7033471,24.72487438,71.40887155,930.7017076,8.774260686,7.020023699,0,0
39.04175493,20.84485144,59.21636287,250.5720672,0.733562312,108.7922426,1,1
83.52874549,31.21033242,99.86000656,651.9681081,9.900903732,41.2245836,1,0
144.9895878,23.18818521,86.66411245,932.9537313,8.863388121,47.17115149,0,0
32.37918153,20.63318661,22.10857373,84.50523703,2.71408976,134.0704961,1,1
87.02665616,31.24869054,77.68089141,999.0238852,4.794351896,46.84573366,1,0
21.04489458,29.06327443,42.23402596,1.316145446,1.519717858,104.4358348,1,1
99.60339976,30.35897711,88.09037965,594.0240961,8.724317944,49.45552308,0,0
39.22484175,25.5182984,27.37776126,252.3449833,2.462778609,50.0397787,0,1
2.655266419,28.27327932,49.73641294,208.7654545,2.220925281,99.39674975,0,1
11.80077266,31.6614377,28.22872291,248.8942174,0.86858842,118.5124492,0,1
149.8315183,23.12208036,85.3755166,810.8897225,4.497446617,36.3865809,0,0
40.43078868,22.88043115,56.03345572,270.5630155,0.087759244,59.09087806,0,1
127.3072113,24.7045539,81.54111918,785.9682272,8.888131587,4.781103358,0,0
88.09437941,25.49601427,80.18418639,635.0985253,6.067483575,37.78544435,1,0
138.7806348,25.51885807,86.53765881,870.9956516,8.854059812,29.31231863,0,0
42.56328958,30.055842,36.24449311,172.7408178,2.001354052,67.31535161,0,1
48.50252903,28.50935135,61.20563818,87.93239921,1.655911255,115.5698237,0,1
19.76507439,33.29581727,54.3089226,178.0279409,2.729386699,137.8833091,1,1
120.8345249,20.84510087,71.93637918,916.7038942,4.196015201,45.05809546,1,0
146.1147491,28.04031838,98.510862,870.5946748,9.140721217,26.10291078,1,0
119.2981569,23.49383476,86.52761918,641.1345873,5.378545642,9.47808185,1,0
147.7331321,28.25618481,89.79030558,670.9338278,7.486469301,21.29668105,1,0
100.0808929,23.01736787,86.43850752,515.1599103,9.31389195,30.95466655,0,0
37.94813242,28.53254159,61.48964347,0.203391317,0.501078015,98.22235128,1,1
13.06148493,19.23001478,62.35103893,80.4093676,2.457036554,88.36761811,1,1
148.0129826,24.65442017,79.00055736,892.4342413,4.087731085,7.336099591,1,0
119.8573744,25.4760669,96.32523895,696.1689975,9.127109545,46.49470043,1,0
94.13618611,23.95571503,92.62833758,954.2692876,5.973462683,30.32194997,0,0
144.5768883,31.87600659,78.3844637,657.7676306,8.368721279,32.1125998,0,0
139.345374,26.7099613,88.40179933,747.2387213,9.867926015,22.53232292,1,0
149.5821689,29.46294413,91.1280574,836.7505268,6.357490844,31.92216336,0,0
127.4037567,32.57230287,78.67379538,725.2494808,4.825838121,30.07933802,0,0
32.78067078,18.70641306,54.833342,145.8282939,0.733349418,57.29446695,1,1
23.8791867,34.69045396,52.0914677,229.6632074,2.166438082,143.314341,0,1
137.3925367,23.52178136,81.33612885,923.9800616,6.326737445,15.86007006,1,0
33.56202032,18.92447351,25.8539515,297.6494047,2.326616975,52.91555176,1,1
147.8198934,22.37202745,70.78050476,531.2019333,8.155729479,40.64913506,1,0
106.357488,20.98147125,70.85087874,609.293555,7.724291445,20.15122405,0,0
31.31825225,21.13237224,26.23306178,178.9098461,1.121706251,93.33179995,1,1
82.87015908,23.16645409,80.11412504,570.7476184,8.048540602,39.82781387,1,0
92.5941089,22.4271233,85.60801604,550.7278378,5.163446357,35.10099872,1,0
33.865692,31.74518165,44.34281233,23.46936509,2.755952887,56.67947615,0,1
109.0965404,32.82000301,72.78479908,887.5613451,5.303752777,14.21333094,0,0
87.83886886,20.33405294,84.89129667,876.0849413,5.254001297,9.291373086,0,0
0.257944588,18.89260072,51.78879738,239.9407113,1.978453893,134.1144314,1,1
118.3299132,22.77813831,95.58946758,933.119187,8.39623642,3.305630047,0,0
0.898205686,21.97329536,27.07636038,22.40928247,2.471642021,127.6806999,0,1
15.13668133,28.41193334,68.96250544,195.2263366,2.5691523,131.3782396,0,1
45.00516841,21.92089232,24.45530298,257.3516789,1.767176271,98.4709957,0,1
116.0439101,24.27387272,87.39283417,586.9929808,8.699924967,44.38446404,0,0
6.599719214,19.06307599,40.65825084,21.96005727,2.615181324,70.87767226,1,1
32.0946523,27.8808754,39.94614294,11.61749518,0.302333133,108.9632993,0,1
132.9842523,34.04651567,78.6229258,836.243658,7.238230546,5.950491267,0,0
139.3915677,24.14357304,76.51170186,545.4556169,7.296883,24.49596612,1,0
131.9115015,21.61651907,81.09936859,580.0663517,7.86855092,18.12705232,1,0
104.1988214,32.58139083,87.71316127,854.7461246,4.667662211,31.87089988,0,0
126.3573354,34.18996923,89.28766153,878.7985021,9.051592962,33.34533208,1,0
146.1082703,28.9809532,83.13020713,808.2362173,4.477545992,7.406978895,0,0
35.15515974,20.45666477,34.66493666,212.4929989,1.617664775,129.81116,1,1
120.8370191,34.35967282,88.66872239,962.4819362,4.401334612,23.44882602,0,0
111.3328461,24.55151822,92.14833761,946.5775642,5.523058906,15.66713341,1,0
111.1868143,33.96546257,80.57305245,944.9301689,5.403479057,6.72933053,0,0
0.636847758,31.98726785,59.54723467,155.5072434,0.36732723,88.36067449,0,1
40.69431948,31.22258107,34.35539185,9.848467155,0.887911582,76.4582317,1,1
12.44628976,30.61795203,33.66000895,140.0687884,1.059757797,114.7815602,0,1
48.19793778,21.08286272,30.46536273,233.8987689,1.953022171,62.221981,0,1
86.67453448,21.62276669,73.34365796,657.9062991,9.268888499,40.45757956,1,0
42.22394789,22.12121435,42.00504057,107.3117882,0.326026691,107.7132624,0,1
83.68069401,22.29592478,89.97553967,785.711071,5.15206133,40.47611517,0,0
88.88289082,27.2944583,78.42955652,973.3812858,6.113771727,36.9131356,1,0
19.99229957,25.4642612,51.76979298,246.3174747,0.653631796,74.16779801,0,1
21.68731195,25.20263292,48.60574261,61.36755593,2.102506358,85.77106853,1,1
9.981040085,27.99048085,46.64802883,200.5657458,2.456336593,66.5562019,0,1
102.1501254,24.17686036,96.03801079,618.4561813,8.365835699,33.21919697,0,0
80.5872991,21.22266697,97.504471,882.5511988,7.500120756,10.71965046,0,0
149.7518344,34.22994353,78.00901796,825.3457915,7.631680858,1.031443355,0,0
32.4168083,27.50662493,38.27710186,116.7181638,0.343128128,62.53427164,0,1
46.31650337,16.04632633,50.57844115,290.3454362,1.727681375,144.0220749,1,1
4.141882598,25.21030851,61.17292874,287.3549508,0.570042609,63.76036432,0,1
49.82340403,21.81295405,61.44497517,41.12059349,2.197050293,73.85745981,0,1
109.4414496,20.40297675,99.30530267,684.3430249,8.812389004,7.957734099,1,0
82.90186103,26.41931828,99.06699863,604.5515427,4.29240367,6.883406167,0,0
2.092900606,22.00634977,45.71554644,202.5477961,2.346922047,53.96965186,1,1
29.8133639,32.57365466,31.52832788,110.891575,1.562194718,80.28445487,1,1
26.91461282,33.08009437,47.68741765,196.652924,2.766408863,90.62361708,0,1
131.3327995,34.2259165,93.59600222,823.4231389,7.388214157,18.30956492,0,0
12.09974302,19.61576117,62.57804164,262.7157917,2.579286562,65.40404337,0,1
13.38761827,22.05988552,68.36906278,56.87010361,2.948071753,138.8026137,1,1
82.40410053,24.06778148,90.63519557,610.0717196,4.615596924,8.52981486,0,0
13.50405495,30.47029268,38.85325517,11.18212272,0.210107395,146.6854113,1,1
41.3857855,17.29729678,48.68052852,287.5639741,1.316057368,133.2274337,0,1
124.1071761,32.9480951,81.70564273,644.5990536,5.706659162,14.54948958,0,0
132.4618323,27.89061702,77.64267987,888.9161004,9.765190148,47.12191968,0,0
88.28214784,29.68420727,70.69133407,981.085179,4.049510592,11.80489176,1,0
9.442799552,17.8835062,22.88967133,149.0862678,0.278948174,108.8171347,1,1
4.869240513,21.56684473,32.68652376,131.5679111,0.453425625,115.6973692,0,1
0.062574973,24.35317275,54.01690849,185.3794162,2.77767562,64.14937202,0,1
126.5595814,30.41135059,84.48412691,570.77581,5.250573096,42.70451238,0,0
100.4214887,28.95021346,94.7914843,926.4760959,8.047320695,29.21437221,0,0
39.27582056,31.41642796,42.18214332,149.5439158,0.765787406,58.60456154,1,1
132.6826977,29.65899568,79.17817879,567.5531979,7.636226871,43.71657644,0,0
126.4547886,31.14247721,89.59476432,537.8762006,7.375789024,24.86527927,1,0
10.1102466,31.59687,31.1543107,217.3650725,1.681889534,72.5143899,1,1
12.6098096,16.28587054,27.27251341,145.6525407,2.398581473,133.1405813,0,1
112.5336693,23.46712378,88.04143601,677.9012898,4.04273591,20.80093426,1,0
11.26185088,27.80362009,34.68834652,158.9052889,0.305746815,91.8841841,0,1
146.2908697,27.08246904,93.41397696,561.7521652,9.691134186,6.801532236,1,0
20.84006997,22.3176975,34.67010254,97.77098049,2.667784797,91.91738896,0,1
18.89609156,29.37594563,31.39508941,294.7456468,0.213401542,122.6565212,1,1
1.257197591,20.02609565,32.16617095,129.1036294,1.297350721,118.534419,0,1
